Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
June,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,03/06/2019,2
June,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,03/06/2019,4
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,03/06/2019,1
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,03/06/2019,2
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,03/06/2019,2.5
June,8000003,Project Dangermouse,0060026,Flo Bear,CORRECTIVE,03/06/2019,3.4
June,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,03/06/2019,5
June,8000011,Project Rhubarb and Custard,0060026,Flo Bear,DEVELOPMENT,03/06/2019,4
June,8000025,Project Pigeon Street,0060003,Kermit Frog,USER SUPPORT,03/06/2019,7.4
June,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,03/06/2019,-7.4
June,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,03/06/2019,0.9
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,03/06/2019,3.4
June,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,03/06/2019,1.5
June,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,03/06/2019,3
June,8000020,Project Thunderbirds,0060003,Kermit Frog,DEVELOPMENT,03/06/2019,0.9
June,8000014,Project Magpie,0060003,Kermit Frog,DEVELOPMENT,03/06/2019,-0.9
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,04/06/2019,0.5
June,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,04/06/2019,3
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,04/06/2019,4.5
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,04/06/2019,1
June,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,04/06/2019,2.5
June,8000013,Project Blue Peter,0060021,Marvin Fraggle,DEVELOPMENT,04/06/2019,2.5
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,04/06/2019,3
June,8000003,Project Dangermouse,0060026,Flo Bear,CORRECTIVE,04/06/2019,7.4
June,8000015,Project Vision On,0060011,Uncle Travelling Mac,PREVENTIVE,04/06/2019,1
June,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,04/06/2019,7.4
June,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,04/06/2019,-7.4
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,04/06/2019,2.4
June,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,04/06/2019,1.5
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,04/06/2019,2.63
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,04/06/2019,2
June,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,05/06/2019,2.4
June,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,05/06/2019,1.5
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,05/06/2019,0.5
June,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,DEVELOPMENT,05/06/2019,2.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,05/06/2019,2.5
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,05/06/2019,5
June,8000003,Project Dangermouse,0060026,Flo Bear,CORRECTIVE,05/06/2019,7.4
June,8000005,Project Clangers,0060003,Kermit Frog,DEVELOPMENT,05/06/2019,2.4
June,8000011,Project Rhubarb and Custard,0060002,Scooter Muppet,PREVENTIVE,05/06/2019,4.4
June,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,PREVENTIVE,05/06/2019,1
June,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,05/06/2019,7.4
June,8000022,Project Willo the wisp,0060003,Kermit Frog,DEVELOPMENT,05/06/2019,-7.4
June,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,05/06/2019,1
June,8000005,Project Clangers,0060011,Uncle Travelling Mac,DEVELOPMENT,05/06/2019,3
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,05/06/2019,1.5
June,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,05/06/2019,2
June,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,05/06/2019,1
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,05/06/2019,0.5
June,8000020,Project Thunderbirds,0060003,Kermit Frog,DEVELOPMENT,05/06/2019,1
June,8000008,Project Thundercats,0060003,Kermit Frog,DEVELOPMENT,05/06/2019,-1
June,8000004,Project Ivor the Engine,0060003,Kermit Frog,CORRECTIVE,06/06/2019,3.4
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,06/06/2019,4
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,06/06/2019,2
June,8000013,Project Blue Peter,0060014,Boober Fraggle,DEVELOPMENT,06/06/2019,3.5
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,06/06/2019,2.42
June,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,06/06/2019,5
June,8000025,Project Pigeon Street,0060026,Flo Bear,CORRECTIVE,06/06/2019,7.4
June,8000015,Project Vision On,0060011,Uncle Travelling Mac,PREVENTIVE,06/06/2019,1
June,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,06/06/2019,7.4
June,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PERFECTIVE,06/06/2019,-7.4
June,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,06/06/2019,2
June,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,06/06/2019,3.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,06/06/2019,1.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,06/06/2019,1.5
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,06/06/2019,3
June,8000005,Project Clangers,0060003,Kermit Frog,DEVELOPMENT,06/06/2019,2
June,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,06/06/2019,-2
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,07/06/2019,3
June,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,07/06/2019,2
June,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,07/06/2019,2.33
June,8000013,Project Blue Peter,0060014,Boober Fraggle,DEVELOPMENT,07/06/2019,2
June,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,07/06/2019,0.75
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,07/06/2019,1
June,8000021,Project Moomins,0060026,Flo Bear,CORRECTIVE,07/06/2019,7.4
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,07/06/2019,1
June,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,07/06/2019,4.4
June,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,07/06/2019,1.5
June,8000013,Project Blue Peter,0060019,Floyd Pepper,PERFECTIVE,07/06/2019,1
June,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,07/06/2019,2.25
June,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,07/06/2019,0.75
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,07/06/2019,1
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,10/06/2019,3
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,10/06/2019,1.75
June,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,10/06/2019,4
June,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,10/06/2019,2.5
June,8000009,Project Dungeons and Dragons,0060025,Bert N Ernie,CORRECTIVE,10/06/2019,6
June,8000005,Project Clangers,0060002,Scooter Muppet,PREVENTIVE,10/06/2019,7.4
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,10/06/2019,1
June,8000025,Project Pigeon Street,0060003,Kermit Frog,USER SUPPORT,10/06/2019,3
June,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,10/06/2019,3.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,10/06/2019,1.5
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,11/06/2019,7.4
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,11/06/2019,3
June,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,11/06/2019,2
June,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,11/06/2019,4.5
June,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,11/06/2019,6.5
June,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,11/06/2019,5
June,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,11/06/2019,5.5
June,8000025,Project Pigeon Street,0060008,Zoot Muppet,DEVELOPMENT,11/06/2019,5
June,8000005,Project Clangers,0060011,Uncle Travelling Mac,PREVENTIVE,11/06/2019,1
June,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,11/06/2019,3.9
June,8000014,Project Magpie,0060011,Uncle Travelling Mac,PERFECTIVE,11/06/2019,3.4
June,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,11/06/2019,1.5
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,11/06/2019,2.62
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,11/06/2019,4
June,8000012,Project Ghostbusters,0060003,Kermit Frog,CORRECTIVE,12/06/2019,2.5
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,12/06/2019,3.4
June,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,DEVELOPMENT,12/06/2019,2
June,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,12/06/2019,3.2
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,12/06/2019,4
June,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,CORRECTIVE,12/06/2019,2.5
June,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,12/06/2019,5.25
June,8000022,Project Willo the wisp,0060026,Flo Bear,CORRECTIVE,12/06/2019,3
June,8000004,Project Ivor the Engine,0060008,Zoot Muppet,DEVELOPMENT,12/06/2019,3
June,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,12/06/2019,3.4
June,8000005,Project Clangers,0060011,Uncle Travelling Mac,DEVELOPMENT,12/06/2019,5.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,12/06/2019,4.2
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,12/06/2019,2.63
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,12/06/2019,3
June,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,12/06/2019,2
June,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,12/06/2019,4
June,8000008,Project Thundercats,0060003,Kermit Frog,CORRECTIVE,13/06/2019,1.5
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,13/06/2019,1.7
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,13/06/2019,3
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,13/06/2019,7
June,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,13/06/2019,1
June,8000015,Project Vision On,0060026,Flo Bear,CORRECTIVE,13/06/2019,7.4
June,8000023,Project Button Moon,0060008,Zoot Muppet,DEVELOPMENT,13/06/2019,2
June,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,13/06/2019,4.4
June,8000014,Project Magpie,0060011,Uncle Travelling Mac,PERFECTIVE,13/06/2019,2
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,13/06/2019,1.5
June,8000013,Project Blue Peter,0060018,Lew Zeland,PERFECTIVE,13/06/2019,2.63
June,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,CORRECTIVE,14/06/2019,1
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,14/06/2019,2
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,14/06/2019,3
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,14/06/2019,2
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,14/06/2019,3
June,8000013,Project Blue Peter,0060025,Bert N Ernie,DEVELOPMENT,14/06/2019,1.75
June,8000005,Project Clangers,0060026,Flo Bear,CORRECTIVE,14/06/2019,7.4
June,8000008,Project Thundercats,0060011,Uncle Travelling Mac,DEVELOPMENT,14/06/2019,2
June,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,14/06/2019,1
June,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,14/06/2019,6.4
June,8000015,Project Vision On,0060011,Uncle Travelling Mac,PERFECTIVE,14/06/2019,2.4
June,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,14/06/2019,1.5
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,17/06/2019,3
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,17/06/2019,3
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,17/06/2019,2.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,17/06/2019,1
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,17/06/2019,2
June,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,17/06/2019,6
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,17/06/2019,0.5
June,8000009,Project Dungeons and Dragons,0060025,Bert N Ernie,CORRECTIVE,17/06/2019,4.5
June,8000020,Project Thunderbirds,0060028,Jerry Mouse,CORRECTIVE,17/06/2019,1
June,8000015,Project Vision On,0060002,Scooter Muppet,PREVENTIVE,17/06/2019,3.4
June,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,17/06/2019,5
June,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,17/06/2019,2.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,17/06/2019,1.5
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,17/06/2019,1.63
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,17/06/2019,3.5
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,17/06/2019,-3.5
June,8000014,Project Magpie,0060003,Kermit Frog,CORRECTIVE,18/06/2019,1
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,18/06/2019,0.5
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,18/06/2019,2
June,8000013,Project Blue Peter,0060014,Boober Fraggle,DEVELOPMENT,18/06/2019,1
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,18/06/2019,5
June,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,18/06/2019,4.05
June,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,PREVENTIVE,18/06/2019,1
June,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,18/06/2019,3.9
June,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,18/06/2019,2.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,18/06/2019,1.5
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,18/06/2019,1.63
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,18/06/2019,7.5
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,18/06/2019,-7.5
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,18/06/2019,4
June,8000015,Project Vision On,0060005,Miss Piggy,CORRECTIVE,19/06/2019,3.5
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,19/06/2019,3.5
June,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,19/06/2019,2
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,19/06/2019,5.5
June,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,19/06/2019,5
June,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,19/06/2019,6
June,8000020,Project Thunderbirds,0060028,Jerry Mouse,CORRECTIVE,19/06/2019,1
June,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,19/06/2019,4.4
June,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,19/06/2019,1
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,19/06/2019,1.5
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,19/06/2019,2
June,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,19/06/2019,2.5
June,8000013,Project Blue Peter,0060005,Miss Piggy,DEVELOPMENT,20/06/2019,1.2
June,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,20/06/2019,2
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,20/06/2019,0.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,20/06/2019,4.5
June,8000005,Project Clangers,0060002,Scooter Muppet,PREVENTIVE,20/06/2019,4
June,8000004,Project Ivor the Engine,0060003,Kermit Frog,USER SUPPORT,20/06/2019,3.4
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,20/06/2019,4.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,20/06/2019,1.5
June,8000009,Project Dungeons and Dragons,0060018,Lew Zeland,PERFECTIVE,20/06/2019,2.63
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,20/06/2019,7.5
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,20/06/2019,-7.5
June,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,20/06/2019,0.75
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,21/06/2019,2
June,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,21/06/2019,1.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,21/06/2019,2
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,21/06/2019,0.5
June,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,21/06/2019,3.5
June,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,PREVENTIVE,21/06/2019,1
June,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,21/06/2019,6.4
June,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,21/06/2019,3.4
June,8000013,Project Blue Peter,0060012,Gobo Fraggle,PERFECTIVE,21/06/2019,3.4
June,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,21/06/2019,1.5
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,21/06/2019,5
June,8000004,Project Ivor the Engine,0060020,Rizzo Rat,USER SUPPORT,21/06/2019,-5
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,21/06/2019,3
June,8000020,Project Thunderbirds,0060001,Swedish Chef,CORRECTIVE,24/06/2019,-8
June,8000008,Project Thundercats,0060001,Swedish Chef,CORRECTIVE,24/06/2019,8
June,8000015,Project Vision On,0060005,Miss Piggy,CORRECTIVE,24/06/2019,7.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,24/06/2019,2
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,24/06/2019,6.5
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,24/06/2019,0.5
June,8000011,Project Rhubarb and Custard,0060026,Flo Bear,CORRECTIVE,24/06/2019,1.4
June,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,24/06/2019,3
June,8000014,Project Magpie,0060026,Flo Bear,DEVELOPMENT,24/06/2019,6
June,8000005,Project Clangers,0060002,Scooter Muppet,PREVENTIVE,24/06/2019,5
June,8000025,Project Pigeon Street,0060003,Kermit Frog,USER SUPPORT,24/06/2019,1
June,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,24/06/2019,1.4
June,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,24/06/2019,1.5
June,8000009,Project Dungeons and Dragons,0060020,Rizzo Rat,PERFECTIVE,24/06/2019,2
June,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,24/06/2019,0.75
June,8000006,Project Nogin the nog,0060019,Floyd Pepper,DEVELOPMENT,25/06/2019,1.5
June,8000021,Project Moomins,0060001,Swedish Chef,CORRECTIVE,25/06/2019,7.4
June,8000008,Project Thundercats,0060001,Swedish Chef,CORRECTIVE,25/06/2019,-7.4
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,25/06/2019,7.4
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,25/06/2019,0.4
June,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,25/06/2019,2
June,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,25/06/2019,4.5
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,25/06/2019,1
June,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,25/06/2019,7.4
June,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,25/06/2019,1
June,8000005,Project Clangers,0060002,Scooter Muppet,PREVENTIVE,25/06/2019,7.4
June,8000015,Project Vision On,0060011,Uncle Travelling Mac,PREVENTIVE,25/06/2019,1
June,8000004,Project Ivor the Engine,0060003,Kermit Frog,USER SUPPORT,25/06/2019,3.4
June,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,25/06/2019,1
June,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,25/06/2019,1.5
June,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,25/06/2019,0.5
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,25/06/2019,2
June,8000012,Project Ghostbusters,0060001,Swedish Chef,CORRECTIVE,26/06/2019,9
June,8000021,Project Moomins,0060001,Swedish Chef,CORRECTIVE,26/06/2019,-9
June,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,26/06/2019,5.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,26/06/2019,3
June,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,26/06/2019,1.5
June,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,26/06/2019,1.08
June,8000005,Project Clangers,0060026,Flo Bear,CORRECTIVE,26/06/2019,7.4
June,8000003,Project Dangermouse,0060003,Kermit Frog,DEVELOPMENT,26/06/2019,3.4
June,8000013,Project Blue Peter,0060003,Kermit Frog,PERFECTIVE,26/06/2019,4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,26/06/2019,1.5
June,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,26/06/2019,5.63
June,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,26/06/2019,7.5
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,26/06/2019,4
June,8000021,Project Moomins,0060001,Swedish Chef,CORRECTIVE,27/06/2019,7.4
June,8000025,Project Pigeon Street,0060001,Swedish Chef,CORRECTIVE,27/06/2019,-7.4
June,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,27/06/2019,5.5
June,8000005,Project Clangers,0060005,Miss Piggy,CORRECTIVE,27/06/2019,0.5
June,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,27/06/2019,1
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,27/06/2019,4
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,27/06/2019,2
June,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,27/06/2019,1.5
June,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,27/06/2019,5
June,8000022,Project Willo the wisp,0060003,Kermit Frog,DEVELOPMENT,27/06/2019,4.4
June,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,27/06/2019,2
June,8000015,Project Vision On,0060003,Kermit Frog,PERFECTIVE,27/06/2019,3
June,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,27/06/2019,2.4
June,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,27/06/2019,1.5
June,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,27/06/2019,3.5
June,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,27/06/2019,1
June,8000003,Project Dangermouse,0060017,Bunsen Honeydew,PERFECTIVE,27/06/2019,1
June,8000013,Project Blue Peter,0060018,Lew Zeland,PERFECTIVE,27/06/2019,5.62
June,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,27/06/2019,2.5
June,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,27/06/2019,1.5
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,28/06/2019,2
June,8000009,Project Dungeons and Dragons,0060001,Swedish Chef,CORRECTIVE,28/06/2019,7.4
June,8000021,Project Moomins,0060001,Swedish Chef,CORRECTIVE,28/06/2019,-7.4
June,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,28/06/2019,6.4
June,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,28/06/2019,1
June,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,28/06/2019,1
June,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,28/06/2019,0.5
June,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,28/06/2019,1.17
June,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PREVENTIVE,28/06/2019,2
June,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,28/06/2019,2
June,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,28/06/2019,2.4
June,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,28/06/2019,1.5
June,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,28/06/2019,1
June,8000002,Project Bagpuss,0060017,Bunsen Honeydew,DEVELOPMENT,28/06/2019,1
June,8000003,Project Dangermouse,0060017,Bunsen Honeydew,PERFECTIVE,28/06/2019,0.4
June,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,28/06/2019,1.5
